,columnToPredict,run,n_components,RMSE,MAE,NRMSE
max_gait_speed_DL_y_34_7,max_gait_speed_DL_y,34,7,1.266,0.658,0.123
max_gait_speed_DL_y_35_7,max_gait_speed_DL_y,35,7,0.959,0.648,0.133
max_gait_speed_DL_y_36_7,max_gait_speed_DL_y,36,7,0.696,0.546,0.248
max_gait_speed_DL_y_37_7,max_gait_speed_DL_y,37,7,0.764,0.542,0.161
max_gait_speed_DL_y_38_7,max_gait_speed_DL_y,38,7,0.944,0.681,0.163
max_gait_speed_DL_y_39_7,max_gait_speed_DL_y,39,7,0.897,0.645,0.185
max_gait_speed_DL_y_40_7,max_gait_speed_DL_y,40,7,1.038,0.734,0.156
max_gait_speed_DL_y_41_7,max_gait_speed_DL_y,41,7,0.651,0.46,0.153
max_gait_speed_DL_y_42_7,max_gait_speed_DL_y,42,7,0.82,0.624,0.189
max_gait_speed_DL_y_43_7,max_gait_speed_DL_y,43,7,0.749,0.58,0.186
max_gait_speed_DL_y_44_7,max_gait_speed_DL_y,44,7,0.695,0.522,0.205
max_gait_speed_DL_y_45_7,max_gait_speed_DL_y,45,7,0.88,0.658,0.168
max_gait_speed_DL_y_46_7,max_gait_speed_DL_y,46,7,0.77,0.572,0.202
max_gait_speed_DL_y_47_7,max_gait_speed_DL_y,47,7,0.774,0.595,0.147
max_gait_speed_DL_y_48_7,max_gait_speed_DL_y,48,7,0.695,0.534,0.197
max_gait_speed_DL_y_49_7,max_gait_speed_DL_y,49,7,0.9,0.65,0.151
max_gait_speed_DL_y_50_7,max_gait_speed_DL_y,50,7,0.733,0.558,0.226
max_gait_speed_DL_y_51_7,max_gait_speed_DL_y,51,7,1.141,0.712,0.111
max_gait_speed_DL_y_52_7,max_gait_speed_DL_y,52,7,0.806,0.589,0.162
max_gait_speed_DL_y_53_7,max_gait_speed_DL_y,53,7,0.738,0.577,0.187
max_gait_speed_DL_y_54_7,max_gait_speed_DL_y,54,7,0.85,0.649,0.197
max_gait_speed_DL_y_55_7,max_gait_speed_DL_y,55,7,0.894,0.611,0.144
max_gait_speed_DL_y_56_7,max_gait_speed_DL_y,56,7,1.131,0.676,0.134
max_gait_speed_DL_y_57_7,max_gait_speed_DL_y,57,7,1.118,0.718,0.102
max_gait_speed_DL_y_58_7,max_gait_speed_DL_y,58,7,0.693,0.496,0.189
max_gait_speed_DL_y_59_7,max_gait_speed_DL_y,59,7,0.647,0.485,0.138
max_gait_speed_DL_y_60_7,max_gait_speed_DL_y,60,7,0.792,0.598,0.18
max_gait_speed_DL_y_61_7,max_gait_speed_DL_y,61,7,0.813,0.612,0.188
max_gait_speed_DL_y_62_7,max_gait_speed_DL_y,62,7,0.866,0.625,0.166
max_gait_speed_DL_y_63_7,max_gait_speed_DL_y,63,7,0.841,0.625,0.237
max_gait_speed_DL_y_64_7,max_gait_speed_DL_y,64,7,0.785,0.577,0.176
max_gait_speed_DL_y_65_7,max_gait_speed_DL_y,65,7,0.684,0.538,0.175
max_gait_speed_DL_y_66_7,max_gait_speed_DL_y,66,7,0.946,0.65,0.217
max_gait_speed_DL_y_67_7,max_gait_speed_DL_y,67,7,0.804,0.588,0.136
max_gait_speed_DL_y_68_7,max_gait_speed_DL_y,68,7,0.641,0.494,0.21
max_gait_speed_DL_y_69_7,max_gait_speed_DL_y,69,7,0.745,0.574,0.221
max_gait_speed_DL_y_70_7,max_gait_speed_DL_y,70,7,3.323,0.863,0.089
max_gait_speed_DL_y_71_7,max_gait_speed_DL_y,71,7,0.819,0.6,0.173
max_gait_speed_DL_y_72_7,max_gait_speed_DL_y,72,7,0.787,0.58,0.191
max_gait_speed_DL_y_73_7,max_gait_speed_DL_y,73,7,0.742,0.568,0.156
max_gait_speed_DL_y_74_7,max_gait_speed_DL_y,74,7,0.696,0.525,0.172
max_gait_speed_DL_y_75_7,max_gait_speed_DL_y,75,7,0.754,0.555,0.168
max_gait_speed_DL_y_76_7,max_gait_speed_DL_y,76,7,0.99,0.664,0.121
max_gait_speed_DL_y_77_7,max_gait_speed_DL_y,77,7,1.137,0.56,0.103
max_gait_speed_DL_y_78_7,max_gait_speed_DL_y,78,7,0.753,0.566,0.149
max_gait_speed_DL_y_79_7,max_gait_speed_DL_y,79,7,0.867,0.665,0.118
max_gait_speed_DL_y_80_7,max_gait_speed_DL_y,80,7,1.173,0.724,0.163
max_gait_speed_DL_y_81_7,max_gait_speed_DL_y,81,7,1.447,0.822,0.16
max_gait_speed_DL_y_82_7,max_gait_speed_DL_y,82,7,0.72,0.561,0.195
max_gait_speed_DL_y_83_7,max_gait_speed_DL_y,83,7,0.845,0.581,0.173
max_gait_speed_DL_y_84_7,max_gait_speed_DL_y,84,7,0.936,0.633,0.181
max_gait_speed_DL_y_85_7,max_gait_speed_DL_y,85,7,2.021,0.898,0.087
max_gait_speed_DL_y_86_7,max_gait_speed_DL_y,86,7,0.803,0.582,0.184
max_gait_speed_DL_y_87_7,max_gait_speed_DL_y,87,7,0.719,0.566,0.188
max_gait_speed_DL_y_88_7,max_gait_speed_DL_y,88,7,1.596,0.789,0.097
max_gait_speed_DL_y_89_7,max_gait_speed_DL_y,89,7,0.728,0.572,0.169
max_gait_speed_DL_y_90_7,max_gait_speed_DL_y,90,7,0.936,0.655,0.123
max_gait_speed_DL_y_91_7,max_gait_speed_DL_y,91,7,0.918,0.584,0.104
max_gait_speed_DL_y_92_7,max_gait_speed_DL_y,92,7,0.69,0.562,0.184
max_gait_speed_DL_y_93_7,max_gait_speed_DL_y,93,7,0.646,0.49,0.14
max_gait_speed_DL_y_94_7,max_gait_speed_DL_y,94,7,0.762,0.581,0.175
max_gait_speed_DL_y_95_7,max_gait_speed_DL_y,95,7,0.692,0.553,0.265
max_gait_speed_DL_y_96_7,max_gait_speed_DL_y,96,7,0.758,0.594,0.168
max_gait_speed_DL_y_97_7,max_gait_speed_DL_y,97,7,0.85,0.611,0.158
max_gait_speed_DL_y_98_7,max_gait_speed_DL_y,98,7,2.041,0.865,0.142
max_gait_speed_DL_y_99_7,max_gait_speed_DL_y,99,7,1.895,1.016,0.123
max_gait_speed_DL_y_0_8,max_gait_speed_DL_y,0,8,0.642,0.517,0.236
max_gait_speed_DL_y_1_8,max_gait_speed_DL_y,1,8,0.698,0.528,0.195
max_gait_speed_DL_y_2_8,max_gait_speed_DL_y,2,8,0.882,0.635,0.183
max_gait_speed_DL_y_3_8,max_gait_speed_DL_y,3,8,0.725,0.566,0.153
max_gait_speed_DL_y_4_8,max_gait_speed_DL_y,4,8,0.903,0.647,0.134
max_gait_speed_DL_y_5_8,max_gait_speed_DL_y,5,8,0.956,0.613,0.101
max_gait_speed_DL_y_6_8,max_gait_speed_DL_y,6,8,0.712,0.559,0.229
max_gait_speed_DL_y_7_8,max_gait_speed_DL_y,7,8,0.75,0.592,0.212
max_gait_speed_DL_y_8_8,max_gait_speed_DL_y,8,8,0.939,0.645,0.135
max_gait_speed_DL_y_9_8,max_gait_speed_DL_y,9,8,0.699,0.493,0.188
max_gait_speed_DL_y_10_8,max_gait_speed_DL_y,10,8,0.7,0.532,0.184
max_gait_speed_DL_y_11_8,max_gait_speed_DL_y,11,8,0.784,0.539,0.137
max_gait_speed_DL_y_12_8,max_gait_speed_DL_y,12,8,0.608,0.465,0.177
max_gait_speed_DL_y_13_8,max_gait_speed_DL_y,13,8,0.651,0.515,0.2
max_gait_speed_DL_y_14_8,max_gait_speed_DL_y,14,8,0.818,0.619,0.136
max_gait_speed_DL_y_15_8,max_gait_speed_DL_y,15,8,0.855,0.574,0.13
max_gait_speed_DL_y_16_8,max_gait_speed_DL_y,16,8,0.869,0.592,0.127
max_gait_speed_DL_y_17_8,max_gait_speed_DL_y,17,8,0.95,0.703,0.157
max_gait_speed_DL_y_18_8,max_gait_speed_DL_y,18,8,0.669,0.526,0.216
max_gait_speed_DL_y_19_8,max_gait_speed_DL_y,19,8,0.804,0.566,0.122
max_gait_speed_DL_y_20_8,max_gait_speed_DL_y,20,8,0.793,0.59,0.194
max_gait_speed_DL_y_21_8,max_gait_speed_DL_y,21,8,0.698,0.506,0.201
max_gait_speed_DL_y_22_8,max_gait_speed_DL_y,22,8,0.876,0.63,0.154
max_gait_speed_DL_y_23_8,max_gait_speed_DL_y,23,8,0.626,0.476,0.214
max_gait_speed_DL_y_24_8,max_gait_speed_DL_y,24,8,1.058,0.688,0.168
max_gait_speed_DL_y_25_8,max_gait_speed_DL_y,25,8,0.634,0.49,0.232
max_gait_speed_DL_y_26_8,max_gait_speed_DL_y,26,8,0.689,0.51,0.143
max_gait_speed_DL_y_27_8,max_gait_speed_DL_y,27,8,0.903,0.669,0.142
max_gait_speed_DL_y_28_8,max_gait_speed_DL_y,28,8,0.684,0.527,0.214
max_gait_speed_DL_y_29_8,max_gait_speed_DL_y,29,8,1.19,0.644,0.112
max_gait_speed_DL_y_30_8,max_gait_speed_DL_y,30,8,0.924,0.649,0.146
max_gait_speed_DL_y_31_8,max_gait_speed_DL_y,31,8,0.757,0.561,0.173
max_gait_speed_DL_y_32_8,max_gait_speed_DL_y,32,8,0.705,0.535,0.133
max_gait_speed_DL_y_33_8,max_gait_speed_DL_y,33,8,1.246,0.72,0.095
max_gait_speed_DL_y_34_8,max_gait_speed_DL_y,34,8,0.919,0.622,0.109
max_gait_speed_DL_y_35_8,max_gait_speed_DL_y,35,8,0.762,0.547,0.152
max_gait_speed_DL_y_36_8,max_gait_speed_DL_y,36,8,0.879,0.626,0.177
max_gait_speed_DL_y_37_8,max_gait_speed_DL_y,37,8,1.74,0.724,0.089
max_gait_speed_DL_y_38_8,max_gait_speed_DL_y,38,8,0.88,0.57,0.131
max_gait_speed_DL_y_39_8,max_gait_speed_DL_y,39,8,0.778,0.55,0.172
max_gait_speed_DL_y_40_8,max_gait_speed_DL_y,40,8,0.657,0.502,0.157
max_gait_speed_DL_y_41_8,max_gait_speed_DL_y,41,8,0.875,0.614,0.166
max_gait_speed_DL_y_42_8,max_gait_speed_DL_y,42,8,0.793,0.566,0.144
max_gait_speed_DL_y_43_8,max_gait_speed_DL_y,43,8,0.73,0.541,0.151
max_gait_speed_DL_y_44_8,max_gait_speed_DL_y,44,8,0.777,0.561,0.155
max_gait_speed_DL_y_45_8,max_gait_speed_DL_y,45,8,0.937,0.63,0.138
max_gait_speed_DL_y_46_8,max_gait_speed_DL_y,46,8,0.698,0.542,0.195
max_gait_speed_DL_y_47_8,max_gait_speed_DL_y,47,8,0.858,0.654,0.187
max_gait_speed_DL_y_48_8,max_gait_speed_DL_y,48,8,0.742,0.569,0.154
max_gait_speed_DL_y_49_8,max_gait_speed_DL_y,49,8,1.176,0.659,0.096
max_gait_speed_DL_y_50_8,max_gait_speed_DL_y,50,8,0.779,0.593,0.158
max_gait_speed_DL_y_51_8,max_gait_speed_DL_y,51,8,0.817,0.581,0.145
max_gait_speed_DL_y_52_8,max_gait_speed_DL_y,52,8,2.726,1.29,0.138
max_gait_speed_DL_y_53_8,max_gait_speed_DL_y,53,8,0.668,0.51,0.181
max_gait_speed_DL_y_54_8,max_gait_speed_DL_y,54,8,0.84,0.617,0.183
max_gait_speed_DL_y_55_8,max_gait_speed_DL_y,55,8,0.89,0.595,0.122
max_gait_speed_DL_y_56_8,max_gait_speed_DL_y,56,8,0.734,0.56,0.178
max_gait_speed_DL_y_57_8,max_gait_speed_DL_y,57,8,0.774,0.576,0.189
max_gait_speed_DL_y_58_8,max_gait_speed_DL_y,58,8,0.917,0.639,0.142
max_gait_speed_DL_y_59_8,max_gait_speed_DL_y,59,8,0.679,0.513,0.178
max_gait_speed_DL_y_60_8,max_gait_speed_DL_y,60,8,0.826,0.595,0.152
max_gait_speed_DL_y_61_8,max_gait_speed_DL_y,61,8,0.657,0.477,0.143
max_gait_speed_DL_y_62_8,max_gait_speed_DL_y,62,8,0.641,0.492,0.222
max_gait_speed_DL_y_63_8,max_gait_speed_DL_y,63,8,0.653,0.497,0.166
max_gait_speed_DL_y_64_8,max_gait_speed_DL_y,64,8,0.875,0.608,0.135
max_gait_speed_DL_y_65_8,max_gait_speed_DL_y,65,8,0.832,0.593,0.18
max_gait_speed_DL_y_66_8,max_gait_speed_DL_y,66,8,0.653,0.52,0.191
max_gait_speed_DL_y_67_8,max_gait_speed_DL_y,67,8,0.834,0.597,0.164
max_gait_speed_DL_y_68_8,max_gait_speed_DL_y,68,8,0.762,0.558,0.123
max_gait_speed_DL_y_69_8,max_gait_speed_DL_y,69,8,0.776,0.594,0.247
max_gait_speed_DL_y_70_8,max_gait_speed_DL_y,70,8,0.656,0.502,0.251
max_gait_speed_DL_y_71_8,max_gait_speed_DL_y,71,8,0.678,0.521,0.223
max_gait_speed_DL_y_72_8,max_gait_speed_DL_y,72,8,0.71,0.541,0.178
max_gait_speed_DL_y_73_8,max_gait_speed_DL_y,73,8,0.837,0.582,0.142
max_gait_speed_DL_y_74_8,max_gait_speed_DL_y,74,8,1.088,0.669,0.108
max_gait_speed_DL_y_75_8,max_gait_speed_DL_y,75,8,0.708,0.555,0.148
max_gait_speed_DL_y_76_8,max_gait_speed_DL_y,76,8,0.723,0.554,0.193
max_gait_speed_DL_y_77_8,max_gait_speed_DL_y,77,8,0.923,0.634,0.198
max_gait_speed_DL_y_78_8,max_gait_speed_DL_y,78,8,0.923,0.651,0.186
max_gait_speed_DL_y_79_8,max_gait_speed_DL_y,79,8,0.825,0.601,0.183
max_gait_speed_DL_y_80_8,max_gait_speed_DL_y,80,8,0.718,0.521,0.17
max_gait_speed_DL_y_81_8,max_gait_speed_DL_y,81,8,0.789,0.584,0.139
max_gait_speed_DL_y_82_8,max_gait_speed_DL_y,82,8,0.677,0.518,0.171
max_gait_speed_DL_y_83_8,max_gait_speed_DL_y,83,8,0.769,0.609,0.206
max_gait_speed_DL_y_84_8,max_gait_speed_DL_y,84,8,0.677,0.523,0.177
max_gait_speed_DL_y_85_8,max_gait_speed_DL_y,85,8,0.933,0.681,0.156
max_gait_speed_DL_y_86_8,max_gait_speed_DL_y,86,8,0.719,0.539,0.193
max_gait_speed_DL_y_87_8,max_gait_speed_DL_y,87,8,0.681,0.52,0.132
max_gait_speed_DL_y_88_8,max_gait_speed_DL_y,88,8,0.636,0.496,0.194
max_gait_speed_DL_y_89_8,max_gait_speed_DL_y,89,8,0.985,0.69,0.193
max_gait_speed_DL_y_90_8,max_gait_speed_DL_y,90,8,1.727,0.795,0.139
max_gait_speed_DL_y_91_8,max_gait_speed_DL_y,91,8,0.802,0.537,0.128
max_gait_speed_DL_y_92_8,max_gait_speed_DL_y,92,8,0.714,0.559,0.183
max_gait_speed_DL_y_93_8,max_gait_speed_DL_y,93,8,0.751,0.56,0.204
max_gait_speed_DL_y_94_8,max_gait_speed_DL_y,94,8,0.761,0.574,0.181
max_gait_speed_DL_y_95_8,max_gait_speed_DL_y,95,8,0.753,0.583,0.199
max_gait_speed_DL_y_96_8,max_gait_speed_DL_y,96,8,0.713,0.552,0.167
max_gait_speed_DL_y_97_8,max_gait_speed_DL_y,97,8,1.008,0.675,0.146
max_gait_speed_DL_y_98_8,max_gait_speed_DL_y,98,8,0.733,0.554,0.241
max_gait_speed_DL_y_99_8,max_gait_speed_DL_y,99,8,0.698,0.527,0.154
max_gait_speed_DL_y_0_9,max_gait_speed_DL_y,0,9,0.662,0.502,0.196
max_gait_speed_DL_y_1_9,max_gait_speed_DL_y,1,9,0.866,0.611,0.137
max_gait_speed_DL_y_2_9,max_gait_speed_DL_y,2,9,0.769,0.585,0.181
max_gait_speed_DL_y_3_9,max_gait_speed_DL_y,3,9,0.843,0.592,0.182
max_gait_speed_DL_y_4_9,max_gait_speed_DL_y,4,9,0.701,0.556,0.206
max_gait_speed_DL_y_5_9,max_gait_speed_DL_y,5,9,0.834,0.645,0.196
max_gait_speed_DL_y_6_9,max_gait_speed_DL_y,6,9,0.796,0.613,0.197
max_gait_speed_DL_y_7_9,max_gait_speed_DL_y,7,9,0.74,0.564,0.196
max_gait_speed_DL_y_8_9,max_gait_speed_DL_y,8,9,0.839,0.596,0.201
max_gait_speed_DL_y_9_9,max_gait_speed_DL_y,9,9,0.711,0.55,0.209
max_gait_speed_DL_y_10_9,max_gait_speed_DL_y,10,9,0.929,0.652,0.134
max_gait_speed_DL_y_11_9,max_gait_speed_DL_y,11,9,0.825,0.616,0.192
max_gait_speed_DL_y_12_9,max_gait_speed_DL_y,12,9,1.004,0.688,0.127
max_gait_speed_DL_y_13_9,max_gait_speed_DL_y,13,9,0.991,0.7,0.127
max_gait_speed_DL_y_14_9,max_gait_speed_DL_y,14,9,0.612,0.503,0.24
max_gait_speed_DL_y_15_9,max_gait_speed_DL_y,15,9,0.874,0.628,0.104
max_gait_speed_DL_y_16_9,max_gait_speed_DL_y,16,9,0.637,0.507,0.238
max_gait_speed_DL_y_17_9,max_gait_speed_DL_y,17,9,0.753,0.554,0.149
max_gait_speed_DL_y_18_9,max_gait_speed_DL_y,18,9,0.801,0.586,0.191
max_gait_speed_DL_y_19_9,max_gait_speed_DL_y,19,9,0.699,0.553,0.234
max_gait_speed_DL_y_20_9,max_gait_speed_DL_y,20,9,0.848,0.632,0.2
max_gait_speed_DL_y_21_9,max_gait_speed_DL_y,21,9,1.005,0.636,0.135
max_gait_speed_DL_y_22_9,max_gait_speed_DL_y,22,9,0.939,0.624,0.151
max_gait_speed_DL_y_23_9,max_gait_speed_DL_y,23,9,0.802,0.594,0.147
max_gait_speed_DL_y_24_9,max_gait_speed_DL_y,24,9,0.707,0.537,0.123
max_gait_speed_DL_y_25_9,max_gait_speed_DL_y,25,9,0.667,0.52,0.156
max_gait_speed_DL_y_26_9,max_gait_speed_DL_y,26,9,0.823,0.617,0.158
max_gait_speed_DL_y_27_9,max_gait_speed_DL_y,27,9,1.557,0.658,0.093
max_gait_speed_DL_y_28_9,max_gait_speed_DL_y,28,9,0.862,0.6,0.11
max_gait_speed_DL_y_29_9,max_gait_speed_DL_y,29,9,0.834,0.613,0.142
max_gait_speed_DL_y_30_9,max_gait_speed_DL_y,30,9,0.75,0.578,0.19
max_gait_speed_DL_y_31_9,max_gait_speed_DL_y,31,9,0.837,0.602,0.188
max_gait_speed_DL_y_32_9,max_gait_speed_DL_y,32,9,0.898,0.648,0.155
max_gait_speed_DL_y_33_9,max_gait_speed_DL_y,33,9,0.583,0.45,0.192
max_gait_speed_DL_y_34_9,max_gait_speed_DL_y,34,9,0.74,0.581,0.21
max_gait_speed_DL_y_35_9,max_gait_speed_DL_y,35,9,0.937,0.646,0.109
max_gait_speed_DL_y_36_9,max_gait_speed_DL_y,36,9,0.77,0.584,0.234
max_gait_speed_DL_y_37_9,max_gait_speed_DL_y,37,9,0.612,0.488,0.241
max_gait_speed_DL_y_38_9,max_gait_speed_DL_y,38,9,0.726,0.556,0.144
max_gait_speed_DL_y_39_9,max_gait_speed_DL_y,39,9,1.071,0.719,0.147
max_gait_speed_DL_y_40_9,max_gait_speed_DL_y,40,9,0.745,0.561,0.223
max_gait_speed_DL_y_41_9,max_gait_speed_DL_y,41,9,0.811,0.613,0.165
max_gait_speed_DL_y_42_9,max_gait_speed_DL_y,42,9,1.202,0.739,0.104
max_gait_speed_DL_y_43_9,max_gait_speed_DL_y,43,9,0.979,0.614,0.128
max_gait_speed_DL_y_44_9,max_gait_speed_DL_y,44,9,0.698,0.548,0.222
max_gait_speed_DL_y_45_9,max_gait_speed_DL_y,45,9,0.767,0.561,0.214
max_gait_speed_DL_y_46_9,max_gait_speed_DL_y,46,9,0.781,0.575,0.178
max_gait_speed_DL_y_47_9,max_gait_speed_DL_y,47,9,0.788,0.569,0.152
max_gait_speed_DL_y_48_9,max_gait_speed_DL_y,48,9,1.083,0.768,0.135
max_gait_speed_DL_y_49_9,max_gait_speed_DL_y,49,9,0.917,0.621,0.18
max_gait_speed_DL_y_50_9,max_gait_speed_DL_y,50,9,0.684,0.537,0.221
max_gait_speed_DL_y_51_9,max_gait_speed_DL_y,51,9,0.873,0.607,0.123
max_gait_speed_DL_y_52_9,max_gait_speed_DL_y,52,9,0.791,0.605,0.136
max_gait_speed_DL_y_53_9,max_gait_speed_DL_y,53,9,0.704,0.532,0.18
max_gait_speed_DL_y_54_9,max_gait_speed_DL_y,54,9,0.802,0.591,0.169
max_gait_speed_DL_y_55_9,max_gait_speed_DL_y,55,9,0.723,0.534,0.176
max_gait_speed_DL_y_56_9,max_gait_speed_DL_y,56,9,0.741,0.57,0.232
max_gait_speed_DL_y_57_9,max_gait_speed_DL_y,57,9,0.939,0.662,0.15
max_gait_speed_DL_y_58_9,max_gait_speed_DL_y,58,9,0.798,0.589,0.165
max_gait_speed_DL_y_59_9,max_gait_speed_DL_y,59,9,0.905,0.625,0.142
max_gait_speed_DL_y_60_9,max_gait_speed_DL_y,60,9,0.729,0.56,0.165
max_gait_speed_DL_y_61_9,max_gait_speed_DL_y,61,9,0.843,0.596,0.142
max_gait_speed_DL_y_62_9,max_gait_speed_DL_y,62,9,0.765,0.551,0.209
max_gait_speed_DL_y_63_9,max_gait_speed_DL_y,63,9,0.865,0.606,0.159
max_gait_speed_DL_y_64_9,max_gait_speed_DL_y,64,9,0.9,0.616,0.151
max_gait_speed_DL_y_65_9,max_gait_speed_DL_y,65,9,0.771,0.568,0.174
max_gait_speed_DL_y_66_9,max_gait_speed_DL_y,66,9,0.672,0.504,0.224
max_gait_speed_DL_y_67_9,max_gait_speed_DL_y,67,9,0.716,0.534,0.212
max_gait_speed_DL_y_68_9,max_gait_speed_DL_y,68,9,0.64,0.508,0.203
max_gait_speed_DL_y_69_9,max_gait_speed_DL_y,69,9,0.75,0.572,0.181
max_gait_speed_DL_y_70_9,max_gait_speed_DL_y,70,9,0.951,0.667,0.172
max_gait_speed_DL_y_71_9,max_gait_speed_DL_y,71,9,0.718,0.536,0.226
max_gait_speed_DL_y_72_9,max_gait_speed_DL_y,72,9,0.874,0.625,0.145
max_gait_speed_DL_y_73_9,max_gait_speed_DL_y,73,9,0.785,0.617,0.234
max_gait_speed_DL_y_74_9,max_gait_speed_DL_y,74,9,0.654,0.518,0.196
max_gait_speed_DL_y_75_9,max_gait_speed_DL_y,75,9,0.841,0.621,0.184
max_gait_speed_DL_y_76_9,max_gait_speed_DL_y,76,9,0.653,0.49,0.208
max_gait_speed_DL_y_77_9,max_gait_speed_DL_y,77,9,0.619,0.484,0.189
max_gait_speed_DL_y_78_9,max_gait_speed_DL_y,78,9,0.721,0.517,0.211
max_gait_speed_DL_y_79_9,max_gait_speed_DL_y,79,9,0.767,0.582,0.137
max_gait_speed_DL_y_80_9,max_gait_speed_DL_y,80,9,0.686,0.507,0.187
max_gait_speed_DL_y_81_9,max_gait_speed_DL_y,81,9,1.277,0.734,0.113
max_gait_speed_DL_y_82_9,max_gait_speed_DL_y,82,9,0.916,0.664,0.146
max_gait_speed_DL_y_83_9,max_gait_speed_DL_y,83,9,0.956,0.692,0.208
max_gait_speed_DL_y_84_9,max_gait_speed_DL_y,84,9,0.813,0.548,0.161
max_gait_speed_DL_y_85_9,max_gait_speed_DL_y,85,9,0.665,0.486,0.137
max_gait_speed_DL_y_86_9,max_gait_speed_DL_y,86,9,0.753,0.582,0.201
max_gait_speed_DL_y_87_9,max_gait_speed_DL_y,87,9,0.793,0.588,0.161
max_gait_speed_DL_y_88_9,max_gait_speed_DL_y,88,9,0.731,0.551,0.159
max_gait_speed_DL_y_89_9,max_gait_speed_DL_y,89,9,0.762,0.595,0.176
max_gait_speed_DL_y_90_9,max_gait_speed_DL_y,90,9,0.706,0.555,0.166
max_gait_speed_DL_y_91_9,max_gait_speed_DL_y,91,9,0.691,0.514,0.174
max_gait_speed_DL_y_92_9,max_gait_speed_DL_y,92,9,0.705,0.535,0.236
max_gait_speed_DL_y_93_9,max_gait_speed_DL_y,93,9,0.981,0.676,0.107
max_gait_speed_DL_y_94_9,max_gait_speed_DL_y,94,9,0.712,0.572,0.251
max_gait_speed_DL_y_95_9,max_gait_speed_DL_y,95,9,1.277,0.615,0.106
max_gait_speed_DL_y_96_9,max_gait_speed_DL_y,96,9,0.704,0.514,0.159
max_gait_speed_DL_y_97_9,max_gait_speed_DL_y,97,9,0.895,0.656,0.153
max_gait_speed_DL_y_98_9,max_gait_speed_DL_y,98,9,0.74,0.557,0.14
max_gait_speed_DL_y_99_9,max_gait_speed_DL_y,99,9,0.913,0.607,0.143
max_gait_speed_DL_y_0_10,max_gait_speed_DL_y,0,10,1.121,0.658,0.113
max_gait_speed_DL_y_1_10,max_gait_speed_DL_y,1,10,1.119,0.682,0.128
max_gait_speed_DL_y_2_10,max_gait_speed_DL_y,2,10,0.857,0.598,0.125
max_gait_speed_DL_y_3_10,max_gait_speed_DL_y,3,10,0.671,0.483,0.141
max_gait_speed_DL_y_4_10,max_gait_speed_DL_y,4,10,0.804,0.579,0.159
max_gait_speed_DL_y_5_10,max_gait_speed_DL_y,5,10,0.785,0.58,0.171
max_gait_speed_DL_y_6_10,max_gait_speed_DL_y,6,10,0.707,0.577,0.183
max_gait_speed_DL_y_7_10,max_gait_speed_DL_y,7,10,0.929,0.699,0.142
max_gait_speed_DL_y_8_10,max_gait_speed_DL_y,8,10,0.834,0.625,0.193
max_gait_speed_DL_y_9_10,max_gait_speed_DL_y,9,10,0.848,0.637,0.227
max_gait_speed_DL_y_10_10,max_gait_speed_DL_y,10,10,0.721,0.565,0.168
max_gait_speed_DL_y_11_10,max_gait_speed_DL_y,11,10,1.291,0.73,0.12
max_gait_speed_DL_y_12_10,max_gait_speed_DL_y,12,10,0.841,0.579,0.149
max_gait_speed_DL_y_13_10,max_gait_speed_DL_y,13,10,0.714,0.563,0.22
max_gait_speed_DL_y_14_10,max_gait_speed_DL_y,14,10,0.71,0.554,0.234
max_gait_speed_DL_y_15_10,max_gait_speed_DL_y,15,10,0.929,0.599,0.108
max_gait_speed_DL_y_16_10,max_gait_speed_DL_y,16,10,0.736,0.56,0.159
max_gait_speed_DL_y_17_10,max_gait_speed_DL_y,17,10,0.697,0.502,0.184
max_gait_speed_DL_y_18_10,max_gait_speed_DL_y,18,10,0.978,0.658,0.111
max_gait_speed_DL_y_19_10,max_gait_speed_DL_y,19,10,0.752,0.577,0.156
max_gait_speed_DL_y_20_10,max_gait_speed_DL_y,20,10,1.016,0.726,0.211
max_gait_speed_DL_y_21_10,max_gait_speed_DL_y,21,10,0.694,0.54,0.181
max_gait_speed_DL_y_22_10,max_gait_speed_DL_y,22,10,0.973,0.656,0.133
max_gait_speed_DL_y_23_10,max_gait_speed_DL_y,23,10,0.84,0.616,0.211
max_gait_speed_DL_y_24_10,max_gait_speed_DL_y,24,10,0.699,0.557,0.254
max_gait_speed_DL_y_25_10,max_gait_speed_DL_y,25,10,0.926,0.643,0.158
max_gait_speed_DL_y_26_10,max_gait_speed_DL_y,26,10,0.781,0.625,0.196
max_gait_speed_DL_y_27_10,max_gait_speed_DL_y,27,10,0.631,0.486,0.19
max_gait_speed_DL_y_28_10,max_gait_speed_DL_y,28,10,0.858,0.64,0.153
max_gait_speed_DL_y_29_10,max_gait_speed_DL_y,29,10,0.892,0.588,0.132
max_gait_speed_DL_y_30_10,max_gait_speed_DL_y,30,10,0.646,0.534,0.189
max_gait_speed_DL_y_31_10,max_gait_speed_DL_y,31,10,0.632,0.495,0.191
max_gait_speed_DL_y_32_10,max_gait_speed_DL_y,32,10,0.949,0.612,0.176
max_gait_speed_DL_y_33_10,max_gait_speed_DL_y,33,10,1.374,0.742,0.107
max_gait_speed_DL_y_34_10,max_gait_speed_DL_y,34,10,0.838,0.611,0.205
max_gait_speed_DL_y_35_10,max_gait_speed_DL_y,35,10,0.748,0.572,0.219
max_gait_speed_DL_y_36_10,max_gait_speed_DL_y,36,10,0.818,0.603,0.148
